"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1860",8899,0,0,"1",58,"1",15,41781,"No",195766,"Yes","z_F","z_High School","Clerical",43,"Private",8260,"1","Minivan","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1861",8912,1,1990.9472637808,"0",45,"0",10,48344,"No",0,"z_No","M","Masters","unkown",59,"Private",13020,"1","Minivan","no",7102,"1","No","1",12.2187030656866,"Highly Urban/ Urban"
"1862",8922,0,0,"0",46,"0",12,16468,"No",100941,"Yes","z_F","Masters","Home Maker",44,"Private",7750,"1","z_SUV","no",0,"0","No","0",11,"z_Highly Rural/ Rural"
"1863",8924,1,932.874802752776,"0",42,"0",12,64019,"No",249488,"Yes","z_F","PhD","Doctor",38,"Private",14590,"1","Sports Car","no",7465,"1","No","0",13,"Highly Urban/ Urban"
"1864",8928,1,921.233193391907,"0",49,"0",16,25371,"No",143256,"Yes","M","z_High School","z_Blue Collar",20,"Private",4690,"1","Pickup","yes",0,"0","No","1",11,"Highly Urban/ Urban"
"1865",8932,1,1720.87087258551,"0",30,"0",7,54275,"No",121341,"Yes","z_F","z_High School","Professional",17,"Private",7220,"0","Sports Car","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1866",8943,1,1402.73601570897,"0",54,"0",12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",15890,"1","z_SUV","no",0,"0","No","0",15,"Highly Urban/ Urban"
"1867",8945,1,155.906703233022,"0",40,"0",13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,"0","Minivan","yes",2983,"1","No","1",13,"Highly Urban/ Urban"
"1868",8946,1,722.629721932048,"0",43,"1",14,22485,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",14,"Private",8050,"1","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1869",8954,1,2686.00925540751,"0",53,"0",10,123954,"No",0,"z_No","M","Masters","unkown",18,"Commercial",17850,"1","Van","yes",1644,"1","No","1",10,"Highly Urban/ Urban"
"1870",8958,1,2303.64686821039,"0",59,"0",6.4836335320776,2238,"No",96941,"Yes","z_F","z_High School","Home Maker",32,"Private",7620,"0","z_SUV","no",2490,"1","No","1",8,"Highly Urban/ Urban"
"1871",8960,1,3581.13823269917,"0",41,"1",7.28408788342344,0,"Yes",0,"z_No","z_F","z_High School","Student",19,"Private",14540,"0","Sports Car","no",3641,"1","No","0",1,"Highly Urban/ Urban"
"1872",8965,1,2035.79655511103,"0",47,"0",10,82503,"No",0,"z_No","z_F","Bachelors","Professional",38,"Private",21800,"1","Sports Car","no",6633,"1","No","0",15,"Highly Urban/ Urban"
"1873",8966,0,0,"0",29,"1",0,108256.62744308,"No",52142,"Yes","z_F","z_High School","Home Maker",37,"Private",5830,"1","z_SUV","no",0,"0","No","1",8,"z_Highly Rural/ Rural"
"1874",8967,1,815.822590906551,"0",46,"0",12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,"0","Minivan","no",2935,"1","No","0",14,"Highly Urban/ Urban"
"1875",8969,1,1729.55081846894,"0",57,"0",14,11977,"No",130295,"Yes","z_F","z_High School","Student",39,"Commercial",16360,"1","Pickup","no",0,"0","No","1",9,"Highly Urban/ Urban"
"1876",8980,1,1476.24653489205,"0",45,"1",14,20757,"Yes",142511,"z_No","z_F","z_High School","z_Blue Collar",52,"Commercial",3580,"1","z_SUV","no",0,"0","No","0",10,"z_Highly Rural/ Rural"
"1877",8984,0,0,"0",52,"0",0,0,"No",0,"Yes","M","<High School","Student",29,"Private",6700,"1","Minivan","yes",0,"0","No","1",5,"z_Highly Rural/ Rural"
"1878",8985,1,2702.64742069601,"0",29,"1",0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Private",4400,"1","Minivan","yes",3359,"1","No","1",7,"Highly Urban/ Urban"
"1879",8988,1,2773.98945029174,"0",51,"0",13,50446,"No",190849,"Yes","z_F","Bachelors","z_Blue Collar",50,"Commercial",26130,"1","Pickup","no",1412,"1","No","1",1,"Highly Urban/ Urban"
"1880",8989,1,2484.36383942232,"1",47,"0",7,33767,"No",153272,"Yes","z_F","z_High School","Clerical",43,"Commercial",28140,"1","Pickup","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1881",8995,1,427.574290731266,"0",40,"0",13,13806.4973156591,"No",199444,"Yes","z_F","z_High School","Home Maker",5,"Private",14340,"1","z_SUV","no",0,"0","No","0",7,"Highly Urban/ Urban"
"1882",9004,1,1094.11001113817,"0",48,"0",8,35564.1398568504,"No",158460,"Yes","M","z_High School","Clerical",68,"Commercial",21270,"0","Van","no",0,"0","No","0",10,"z_Highly Rural/ Rural"
"1883",9010,0,0,"0",54,"0",14,100816,"No",281563,"Yes","z_F","Masters","Lawyer",33,"Private",21680,"1","Minivan","no",0,"0","No","1",20,"Highly Urban/ Urban"
"1884",9012,1,680.304519075644,"0",56,"0",9,19712,"No",0,"z_No","M","Bachelors","Manager",28,"Private",10730,"1","Pickup","yes",0,"0","No","1",14.8817760226317,"Highly Urban/ Urban"
"1885",9018,1,1627.78575123909,"0",33,"0",10,44315,"No",193380,"z_No","z_F","z_High School","Manager",15,"Private",5930,"0","Sports Car","no",0,"0","Yes","1",11,"Highly Urban/ Urban"
"1886",9036,1,1066.17964200587,"0",40,"0",13.5258651813464,21104,"No",106870,"Yes","z_F","<High School","z_Blue Collar",29,"Private",3610,"1","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1887",9037,1,651.058318239461,"0",39,"0",12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,"1","Pickup","yes",0,"0","Yes","1",10,"Highly Urban/ Urban"
"1888",9040,1,1055.06248455189,"0",49,"0",7,56462,"No",173487,"Yes","z_F","Bachelors","Professional",39,"Private",22720,"1","Minivan","no",5495,"1","No","1",10,"Highly Urban/ Urban"
"1889",9041,1,2194.3166505082,"0",51,"0",11,8260,"No",124947,"z_No","M","z_High School","Student",31,"Commercial",15620,"1","Minivan","yes",0,"0","No","1",9,"Highly Urban/ Urban"
"1890",9044,1,2953.19855441306,"0",57,"0",13,196889,"No",484353,"z_No","M","Masters","Professional",42,"Commercial",43250,"0","Panel Truck","yes",9784,"1","No","1",15,"Highly Urban/ Urban"
"1891",9045,1,115.251423854123,"0",50,"0",10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",14790,"1","z_SUV","no",0,"0","No","1",5,"Highly Urban/ Urban"
"1892",9047,1,1271.00256221515,"0",26,"1",15,69789,"No",206181,"Yes","z_F","z_High School","Manager",37,"Private",11770,"0","z_SUV","no",2960,"1","No","1",7,"Highly Urban/ Urban"
"1893",9049,0,0,"0",43,"0",13,45355,"No",151271,"Yes","z_F","<High School","z_Blue Collar",12,"Private",10340,"0","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1894",9061,0,0,"0",40,"0",12,43072,"No",120442,"Yes","M","z_High School","Clerical",38,"Private",13980,"0","Minivan","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1895",9062,1,2174.85199448927,"0",45,"1",15,135768,"No",347575,"Yes","M","Masters","unkown",22,"Commercial",19580,"0","Van","yes",8176,"1","No","1",15,"Highly Urban/ Urban"
"1896",9076,1,1373.01834839523,"0",34,"1",11,44966.0845437214,"Yes",0,"z_No","z_F","Masters","Manager",22,"Private",20490,"1","Sports Car","no",0,"0","No","0",18,"Highly Urban/ Urban"
"1897",9079,1,1861.5413587231,"0",40,"1",14,23095,"No",140824,"Yes","z_F","<High School","Clerical",19,"Private",7810,"0","Minivan","no",5128,"1","No","1",0,"Highly Urban/ Urban"
"1898",9081,1,1460.59398340762,"0",41,"0",9,173557,"No",450715,"z_No","M","Masters","unkown",34,"Commercial",22960,"1","Panel Truck","yes",5447,"1","No","0",15,"Highly Urban/ Urban"
"1899",9082,1,1691.52559636983,"0",41,"1",12,62943,"No",229852,"Yes","M","z_High School","Clerical",28,"Private",27820,"0","Minivan","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"1900",9089,1,2736.76099120236,"0",40,"1",9,17372,"No",107484,"Yes","z_F","z_High School","Clerical",33,"Private",7240,"1","z_SUV","no",20134,"1","Yes","1",1,"Highly Urban/ Urban"
"1901",9092,1,2047.65233833466,"1",43,"1",15,58025,"No",211109,"Yes","M","Bachelors","Clerical",16,"Commercial",28840,"1","Panel Truck","yes",0,"0","No","0",8,"Highly Urban/ Urban"
"1902",9094,1,2828.4337356175,"1",60,"1",17,52002,"Yes",242854,"z_No","M","Masters","unkown",5,"Commercial",28140,"1","Panel Truck","no",0,"0","No","0",12,"Highly Urban/ Urban"
"1903",9115,0,0,"0",52,"0",11,41408,"No",199056,"z_No","z_F","Bachelors","Clerical",32,"Private",5640,"1","z_SUV","no",0,"0","No","0",10,"z_Highly Rural/ Rural"
"1904",9117,1,2228.76202246446,"0",44,"0",11,38988,"No",152614,"z_No","z_F","<High School","Home Maker",11,"Private",5700,"1","z_SUV","no",525,"1","No","1",1,"Highly Urban/ Urban"
"1905",9118,1,2039.53963635473,"1",41,"1",13,257,"Yes",0,"z_No","z_F","<High School","Home Maker",14,"Private",5630,"1","z_SUV","no",7902,"1","No","1",1,"z_Highly Rural/ Rural"
"1906",9120,0,0,"0",41,"1",14,146370,"No",381878,"Yes","M","z_High School","Manager",34,"Private",20420,"1","Minivan","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"1907",9124,0,0,"0",56,"0",12,17546,"No",0,"z_No","z_F","Bachelors","Home Maker",20,"Private",27740,"1","Pickup","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"1908",9128,1,1142.4075825228,"1",42,"1",12,62386,"No",202871,"Yes","M","Bachelors","Professional",19,"Private",11940,"1","Minivan","yes",39058,"1","No","1",9,"Highly Urban/ Urban"
"1909",9135,1,3101.2416744003,"1",42,"1",12,38504,"No",172963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",21600,"0","Minivan","no",0,"0","No","1",5,"Highly Urban/ Urban"
"1910",9136,1,2676.61301993961,"0",26,"0",9,24722,"No",0,"z_No","z_F","<High School","Clerical",31,"Private",7900,"1","z_SUV","no",1320,"1","No","1",4,"Highly Urban/ Urban"
"1911",9138,1,2239.03198285058,"0",22,"1",0,0,"No",0,"Yes","z_F","PhD","Home Maker",47,"Private",13000,"1","z_SUV","yes",7191,"1","No","0",11,"Highly Urban/ Urban"
"1912",9157,1,2035.79620655592,"0",50,"0",0,0,"No",56441,"z_No","z_F","z_High School","Home Maker",16,"Private",12460,"1","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1913",9176,0,0,"0",50,"0",12,134293,"No",351880,"Yes","M","Masters","Lawyer",43,"Private",15890,"0","Minivan","no",0,"0","No","0",23,"Highly Urban/ Urban"
"1914",9183,1,2086.08310255784,"0",45,"1",11,73543,"No",225263,"Yes","M","Masters","unkown",46,"Commercial",17860,"1","Van","no",0,"0","No","1",12,"Highly Urban/ Urban"
"1915",9187,1,2405.9005111165,"0",50,"0",13,36504,"No",209726,"z_No","z_F","<High School","z_Blue Collar",35,"Private",15550,"1","z_SUV","no",0,"0","Yes","0",3,"Highly Urban/ Urban"
"1916",9188,1,1959.13473386651,"0",53,"0",0,38485.9749347167,"No",72115,"Yes","z_F","PhD","Home Maker",19,"Private",6800,"1","Sports Car","no",7236,"1","No","1",19,"Highly Urban/ Urban"
"1917",9190,1,693.50878885934,"0",64,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",36,"Private",8750,"1","Sports Car","no",0,"0","No","1",9,"z_Highly Rural/ Rural"
"1918",9197,0,0,"0",51,"0",15,16750,"No",142254,"Yes","M","<High School","Clerical",28,"Private",8280,"0","Pickup","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1919",9200,0,0,"1",40,"1",13,0,"No",0,"Yes","z_F","z_High School","Student",5,"Private",6710,"1","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1920",9201,1,1537.45553726671,"0",55,"0",12,32227,"No",134375,"Yes","z_F","Masters","Lawyer",21,"Private",10220,"1","z_SUV","no",4285,"1","No","1",14,"Highly Urban/ Urban"
"1921",9203,0,0,"0",51,"0",13,27450,"No",115618,"Yes","M","z_High School","Clerical",40,"Private",9340,"0","Minivan","yes",0,"0","No","1",1,"z_Highly Rural/ Rural"
"1922",9212,1,1591.17547034779,"0",40,"0",12.2223219749963,71502,"No",213441,"Yes","z_F","Bachelors","z_Blue Collar",20,"Commercial",5500,"1","z_SUV","no",0,"0","Yes","0",10,"Highly Urban/ Urban"
"1923",9213,1,706.962103175742,"0",49,"0",10,88937,"No",276837,"Yes","M","Masters","Professional",56,"Private",15290,"0","Minivan","yes",0,"0","No","0",18,"Highly Urban/ Urban"
"1924",9214,1,982.573412568108,"0",44,"1",14,81369,"No",226959,"Yes","z_F","<High School","z_Blue Collar",52,"Private",13760,"1","z_SUV","no",28499,"1","Yes","1",1,"z_Highly Rural/ Rural"
"1925",9217,1,1329.69427007342,"0",34,"1",11,82251,"No",215483,"Yes","z_F","Masters","Lawyer",46,"Private",10500,"1","z_SUV","no",0,"0","Yes","0",13.794498185572,"Highly Urban/ Urban"
"1926",9219,0,0,"0",33,"1",10,118861,"No",270664,"Yes","z_F","Bachelors","Professional",37,"Private",16690,"1","Minivan","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"1927",9220,1,878.095830877285,"0",47,"0",0,92112.7283930154,"No",0,"Yes","z_F","PhD","Doctor",42,"Private",13860,"1","z_SUV","no",4451,"1","No","0",13,"Highly Urban/ Urban"
"1928",9221,1,548.857676086742,"0",61,"0",11,44470,"No",215628,"Yes","z_F","Bachelors","Professional",53,"Private",12850,"1","Minivan","no",0,"0","No","1",11,"Highly Urban/ Urban"
"1929",9237,0,0,"0",46,"0",8,73872,"No",245878,"Yes","z_F","Masters","Lawyer",43,"Private",17550,"1","z_SUV","no",0,"0","No","1",16,"z_Highly Rural/ Rural"
"1930",9240,1,983.489682198549,"0",54,"0",15,43821,"No",0,"z_No","z_F","Masters","Lawyer",6,"Private",11770,"0","Minivan","no",0,"0","No","1",15,"Highly Urban/ Urban"
"1931",9241,0,0,"0",52,"0",13,41137,"No",86712.2668961501,"Yes","M","Masters","Professional",49,"Private",14080,"1","Minivan","yes",0,"0","No","0",15,"z_Highly Rural/ Rural"
"1932",9248,1,1444.44546378184,"0",29,"1",10,30254,"No",118302,"Yes","z_F","z_High School","z_Blue Collar",30,"Commercial",18020,"1","Minivan","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1933",9253,1,2685.1366026366,"0",36,"0",9,73430,"No",235484,"z_No","M","z_High School","z_Blue Collar",10,"Commercial",12440,"1","Minivan","no",33999,"1","Yes","1",1,"Highly Urban/ Urban"
"1934",9259,1,3810.07923385453,"1",42,"1",15,37586,"No",120221,"Yes","M","<High School","Clerical",7,"Commercial",23390,"0","Panel Truck","yes",4101,"1","No","1",1,"Highly Urban/ Urban"
"1935",9267,1,1300.95233638082,"0",54,"0",13,73985,"No",242788,"Yes","M","Masters","unkown",20,"Commercial",33190,"1","Panel Truck","no",0,"0","No","1",18,"Highly Urban/ Urban"
"1936",9271,1,2759.54130452049,"0",57,"0",14,40122,"No",171054,"z_No","z_F","PhD","Lawyer",37,"Private",11210,"1","Sports Car","no",9171,"1","No","1",15,"Highly Urban/ Urban"
"1937",9273,1,1397.19670155399,"0",45,"0",13,16736,"No",102335,"Yes","z_F","<High School","Clerical",44,"Private",7670,"1","Sports Car","no",0,"0","No","0",9,"Highly Urban/ Urban"
"1938",9285,0,0,"0",48,"0",11,110915,"No",350621,"Yes","M","Masters","Manager",36,"Private",21290,"1","Minivan","no",0,"0","No","0",14,"Highly Urban/ Urban"
"1939",9290,1,1269.1148507971,"0",49,"0",10,138368,"No",348250,"z_No","M","Bachelors","Manager",37,"Private",20240,"1","Van","yes",2758,"1","No","1",1,"Highly Urban/ Urban"
"1940",9291,1,1646.84901032909,"0",47,"0",2,55527,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",81,"Commercial",23470,"0","Pickup","no",0,"0","No","1",11,"z_Highly Rural/ Rural"
"1941",9293,1,813.998203240041,"0",57,"0",14,154207,"No",408267,"Yes","z_F","PhD","Doctor",38,"Private",36180,"1","Sports Car","no",0,"0","No","1",8,"Highly Urban/ Urban"
"1942",9294,1,345.721888158236,"0",42,"1",15,135276,"No",332701,"Yes","M","PhD","Doctor",25,"Private",19230,"0","Van","yes",0,"0","No","0",13,"Highly Urban/ Urban"
"1943",9301,1,597.374623702027,"0",50,"0",7,26630,"No",67798.170273789,"z_No","M","z_High School","Manager",47,"Private",17290,"1","Minivan","no",0,"0","No","0",6,"Highly Urban/ Urban"
"1944",9302,0,0,"0",63,"0",13,157720,"No",449806,"Yes","z_F","PhD","Doctor",19,"Private",23570,"1","z_SUV","no",0,"0","No","1",17,"Highly Urban/ Urban"
"1945",9312,0,0,"0",61,"0",14,120074,"No",0,"z_No","z_F","PhD","Doctor",17,"Private",8030,"1","Sports Car","no",0,"0","No","0",18,"z_Highly Rural/ Rural"
"1946",9316,1,1444.57221286364,"0",56,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",39,"Commercial",7420,"1","z_SUV","no",5442,"1","No","1",8,"z_Highly Rural/ Rural"
"1947",9319,1,2230.60872167923,"0",32,"1",9,97721.9043725763,"Yes",0,"z_No","z_F","Masters","unkown",42,"Private",1500,"1","Sports Car","no",27582,"1","No","1",16,"Highly Urban/ Urban"
"1948",9328,1,275.385372119193,"0",54,"0",12,188924.164925272,"No",296150,"Yes","M","PhD","Manager",22,"Private",18680,"0","Van","no",0,"0","No","1",14,"Highly Urban/ Urban"
"1949",9331,1,3583.9847223876,"1",41,"1",0,0,"No",65293,"Yes","z_F","z_High School","Home Maker",42,"Private",1500,"1","Sports Car","no",19425,"1","Yes","1",1,"Highly Urban/ Urban"
"1950",9338,0,0,"0",53,"0",0,0,"No",134371,"Yes","M","Masters","Home Maker",49,"Private",11450,"1","Pickup","yes",0,"0","No","1",16,"z_Highly Rural/ Rural"
"1951",9350,1,2334.79865113964,"0",47,"0",13,47213,"No",0,"z_No","z_F","Masters","Lawyer",40,"Private",27260,"1","Van","no",1957,"1","No","1",16,"Highly Urban/ Urban"
"1952",9356,1,1365.95838827542,"0",52,"0",8,44432,"No",149078,"z_No","M","Masters","Lawyer",22,"Private",18100,"1","Van","yes",0,"0","No","0",13,"Highly Urban/ Urban"
"1953",9359,1,3184.35082063355,"0",50,"0",11,17671,"No",130075,"Yes","z_F","<High School","Clerical",81,"Private",8840,"0","z_SUV","no",5787,"1","No","1",1,"Highly Urban/ Urban"
"1954",9362,1,3152.73407928207,"0",52,"0",10,146020,"No",372705,"z_No","M","PhD","unkown",40,"Commercial",21300,"0","Van","yes",6730,"1","No","1",13,"Highly Urban/ Urban"
"1955",9364,1,1700.57300870664,"0",53,"0",9,103645,"No",327281,"Yes","M","PhD","unkown",30,"Commercial",17160,"1","Van","yes",0,"0","No","1",13,"Highly Urban/ Urban"
"1956",9370,1,1830.45387924582,"0",41,"0",13,72146,"No",261534.968094563,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",17900,"1","Pickup","no",3736,"1","No","0",6,"Highly Urban/ Urban"
"1957",9380,1,221.615084243518,"1",42,"1",15,161203,"No",401918,"Yes","M","PhD","Manager",36,"Private",5700,"1","Pickup","no",0,"0","No","0",10.309739966553,"Highly Urban/ Urban"
"1958",9386,1,1112.30900415075,"0",44,"1",19,71292,"No",245771,"Yes","z_F","<High School","z_Blue Collar",14,"Private",23570,"1","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1959",9394,1,1624.54499241042,"0",47,"0",10,59936,"No",183741,"z_No","z_F","z_High School","Manager",6,"Private",12190,"0","Sports Car","no",6856,"1","No","1",9,"Highly Urban/ Urban"
"1960",9407,1,1914.90789124741,"0",49,"0",9,48106.3716823553,"No",159666.852065248,"Yes","M","z_High School","z_Blue Collar",43,"Commercial",8670,"1","Pickup","yes",0,"0","No","1",13.4795605794022,"Highly Urban/ Urban"
"1961",9411,1,3577.08276365665,"0",47,"0",0,0,"No",0,"z_No","z_F","PhD","Home Maker",28,"Commercial",18040,"1","Sports Car","no",0,"0","No","1",10,"Highly Urban/ Urban"
"1962",9422,1,2781.08223823577,"0",42,"0",10,32431.9726194325,"No",0,"z_No","M","Bachelors","Clerical",63,"Private",20200,"0","Van","no",0,"0","No","1",10,"Highly Urban/ Urban"
"1963",9423,1,1559.70330654468,"0",46,"0",10,70307,"No",226429,"Yes","z_F","Bachelors","z_Blue Collar",36,"Commercial",8870,"1","Sports Car","no",0,"0","No","0",10,"Highly Urban/ Urban"
"1964",9429,1,1807.8741263067,"1",42,"1",12,35933,"No",148959,"Yes","z_F","<High School","Clerical",5,"Private",7240,"0","z_SUV","no",0,"0","No","0",5,"Highly Urban/ Urban"
"1965",9433,1,1582.20568287286,"0",40,"0",9,28747,"No",149708,"z_No","M","Masters","Lawyer",55,"Private",10520,"1","Minivan","no",0,"0","No","1",12,"Highly Urban/ Urban"
"1966",9439,1,383.997914300711,"0",51,"0",16,73593.658407157,"No",165641,"Yes","M","Bachelors","Professional",7,"Private",34180,"1","Minivan","no",0,"0","No","1",14,"Highly Urban/ Urban"
"1967",9451,1,438.482260716475,"0",55,"0",10,20046,"No",154672,"Yes","z_F","Masters","Manager",57,"Private",5300,"1","z_SUV","no",0,"0","No","1",20,"Highly Urban/ Urban"
"1968",9452,1,3298.4352741532,"0",53,"1",10,37172,"Yes",195043,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",10520,"1","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1969",9453,0,0,"0",41,"0",6,30676,"No",150713,"Yes","z_F","z_High School","Clerical",26,"Private",5600,"1","Minivan","no",0,"0","No","1",9,"z_Highly Rural/ Rural"
"1970",9460,0,0,"0",47,"0",7,55284.7745096788,"No",234317,"z_No","M","Bachelors","Clerical",37,"Private",4210,"1","Minivan","yes",0,"0","No","0",7,"z_Highly Rural/ Rural"
"1971",9465,1,222.218788368046,"0",54,"0",13,25929,"No",187573,"Yes","M","<High School","Clerical",5,"Commercial",9490,"1","Pickup","no",0,"0","No","1",7,"z_Highly Rural/ Rural"
"1972",9470,0,0,"0",46,"0",10,10720,"No",0,"z_No","z_F","z_High School","Student",16,"Private",8510,"0","z_SUV","no",0,"0","No","0",11,"z_Highly Rural/ Rural"
"1973",9476,1,2485.2063230457,"0",63,"0",12,42862,"No",0,"z_No","z_F","z_High School","Professional",17,"Private",7800,"1","Sports Car","no",0,"0","Yes","0",1,"Highly Urban/ Urban"
"1974",9485,1,3033.84276879915,"0",23,"1",13,16193,"Yes",0,"z_No","M","z_High School","Clerical",36,"Private",7290,"1","Minivan","yes",0,"0","Yes","1",1,"Highly Urban/ Urban"
"1975",9486,0,0,"0",38,"0",13,146981,"No",384011,"Yes","z_F","Bachelors","Professional",46,"Private",21900,"1","Pickup","no",0,"0","No","0",6,"Highly Urban/ Urban"
"1976",9488,1,1799.22012529207,"0",44,"0",11,42275,"No",190963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",11330,"1","Pickup","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"1977",9507,0,0,"0",47,"0",13,113356,"No",380945,"Yes","z_F","Masters","unkown",9,"Commercial",16580,"1","Pickup","no",0,"0","No","0",16,"z_Highly Rural/ Rural"
"1978",9508,1,2819.71815898034,"0",29,"1",12,95884,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",16,"Commercial",31520,"1","Minivan","no",4394,"1","No","1",11,"Highly Urban/ Urban"
